y_test,y_pred
0.2460050254207513,0.21624126
-0.34771939287004294,-1.1286817
-0.40396696933969956,-0.34629765
-0.34146966215119373,0.40408525
0.3272515247658093,0.4601903
1.208463556123727,0.81420165
-0.10397989483487335,-0.8900555
-0.4414653536528039,-0.51761633
-1.4601714608254317,-1.2559495
-1.6726623052663505,-0.7548419
-0.628957275218317,-0.25092688
-0.12272908699142554,-0.0570692
-0.5039626608413053,-0.27735636
0.3272515247658093,0.5017813
1.7146917443506182,1.3888488
-1.6601628438286475,-0.7396602
-0.697704313125672,-0.6134059
-0.910195157566591,-0.40829554
-1.1289357327263547,-0.8242245
0.04601364241753531,0.1552063
