y_test,y_pred
-1.4602876394549054,184.07666
0.8437507772605134,247.5539
0.49269007147874555,260.33273
0.5799151545306761,260.2346
0.824037368397383,258.2077
0.7800197568262844,234.15808
-0.04551299515438037,224.68082
-0.9347767675692742,214.34793
0.9460984753307355,262.79938
0.22804430865864328,232.25002
0.5032218926521982,245.48534
0.11084404226688374,225.973
0.1581022141990448,254.11966
0.30122696347930356,228.38632
-1.9450214601305,179.5214
0.7549054140280501,240.95236
-0.4654356086087261,221.74445
-0.5653528864081521,221.46977
0.349565322198486,237.8212
0.1834866036940341,235.35532
