y_test,y_pred
11.38,12.055342593357762
15.23,14.692316991522812
14.2,14.27854570411111
13.93,13.814720932323779
13.96,13.592680789068963
13.21,13.111273661667381
11.96,11.987957973880413
12.0,12.707369477153504
12.22,12.316751541097329
12.58,12.64176369160039
12.05,12.070013527446266
12.14,12.697311648674095
13.74,13.933248947810107
12.88,12.733155629509117
11.25,12.122022047529907
12.56,12.602412222548784
12.93,12.862790661167123
12.59,12.540429846967147
11.96,12.209040047917993
12.16,13.16076326093622
