y_test,y_pred
184.47,185.5050281681352
269.79,251.4204569024987
256.79,263.10004107199495
260.02,261.40062023948656
269.06,258.93794823539804
267.43,242.56740127780358
236.86,230.49667463783774
203.93,216.7534958104511
273.58,263.3957768701173
246.99,233.9956022343241
257.18,244.74017331448647
242.65,231.2892914712068
244.4,263.27059785980504
249.7,232.76452833700662
166.52,176.63656519990084
266.5,242.32102117923242
221.31,225.9500002259321
217.61,225.81082537500922
251.49,238.37271709793015
245.34,237.89205537907625
