y_test,y_pred
-0.3283871505037267,-0.530136
0.21523476859589744,0.81231755
0.26019597995000143,0.5371211
2.17990345867524,1.6243467
2.0654567388647926,1.7461545
1.9591847847550914,1.4980414
-0.8379475458502407,-1.138599
-0.5082319959201437,-0.2942144
-0.7344005136407887,-0.22072342
-2.10639869041603,-0.674422
-1.008255164615787,-0.4719027
-0.0885940232818368,-0.29838678
0.40189191876293684,0.36062405
1.4332748580070844,0.7294445
-0.7793617249948928,-0.84045815
-1.250773213737925,-0.42858002
-0.20849058689278174,0.025878895
-0.3597237523565868,-0.017397325
-0.6621900832841969,-0.3554102
0.13348711158843599,-0.33104286
