y_test,y_pred
-1.2129259114411135,-1.3487856
0.24554475261034162,0.15784475
-0.4365191516130541,-0.09481
1.2609534133035663,1.2432708
1.3315358460152078,1.6511264
1.3531997610059099,1.5939251
0.024712586898667732,0.024316138
-1.5022440019621046,-1.3753649
0.703981147252294,1.0889548
0.17426348393125488,0.55976117
0.05196718962890479,0.53853655
0.8807866470151182,1.027492
-0.5672014775247085,-0.38460755
0.8870761707220944,1.2344577
-1.6783506657574876,-1.5385804
0.9932992377732812,0.68199635
-1.0011786133061893,-1.2098969
-1.2786164923806613,-1.390984
1.0513026230709661,1.276564
1.017758496633749,1.1088395
