y_test,y_pred
-0.31279771614386787,60.789658
-0.8719540653641262,60.1058
-0.030078213729126665,61.07896
0.9625813725270684,62.099236
0.9751466837455033,61.985218
0.6421659364570317,61.85049
-0.4007548946728938,59.881702
-0.7839968868351003,60.683178
-1.2740440243539781,59.65364
-2.4551832788866688,58.275154
-0.25625381566091787,60.0003
0.16468411015658413,60.435684
-0.27510178248856787,60.558
0.007617719926173352,60.35145
1.4526285100459508,63.079983
-1.7138299169991302,58.998837
-0.3756242722360286,60.514935
-0.09918742543050706,61.204796
-1.6195900828608847,59.74114
0.007617719926173352,60.50781
