y_test,y_pred
-1.348892301069183,11.993859
1.8545839016396533,14.472067
0.9975500084474181,14.359124
0.7728906383873182,13.957003
0.7978527906162192,13.78031
0.17379898489371856,13.291045
-0.8662906913104491,11.658473
-0.8330078216719164,12.775257
-0.6499520386599824,12.256857
-0.3504062119131826,12.708655
-0.7914042346237492,11.833088
-0.7165177779370492,12.807969
0.6147970076042851,14.11229
-0.10078468962418176,12.839047
-1.457061627394417,12.020106
-0.36704764673244894,12.688503
-0.059181102576015936,13.201027
-0.3420854945035494,12.800652
-0.8662906913104491,12.150097
-0.6998763431177829,13.165556
