y_test,y_pred
-0.4263049627230128,61.231174
1.0602194344789848,69.93505
0.1267325036936628,65.24575
1.6926221865089885,71.122345
1.8211183632162795,70.48434
2.2481791858022775,75.524155
-0.6883363818908224,60.081078
-0.2889904209475736,62.627857
-1.1015397736554458,57.487843
-2.1534447496416047,49.73824
-0.6203089942222565,58.017372
-0.2663146250580516,61.132153
0.28420330848201003,65.433365
-0.03829689972452452,62.745903
-0.899977143526361,57.15098
-1.623083079114452,56.974438
0.4152190180659157,66.15255
0.1078360071190613,62.819405
-0.8369888216110222,57.97911
-0.05593362986081948,62.15835
